,OUTCOME,NAME,TEAM_CITY,OPP_CITY,DATE,AST,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,MIN,OREB,PF,PTS,REB,START_POSITION,STL,TO
2388,L,DeJuan Blair,Washington,11_19_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2389,L,Drew Gooden,Washington,11_19_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2390,,,,,,,,,,,,,,,,,,,,,,,,
2391,W,Kent Bazemore,Atlanta,04_24_16,2,8,6,1,17,10,2,20,0,0,0,40,0,1,5,8,F,2,1,
2392,W,Paul Millsap,Atlanta,04_24_16,3,8,6,3,50,31,19,61,6,4,67,46,5,5,45,13,F,2,3,
2393,W,Al Horford,Atlanta,04_24_16,5,7,2,1,50,8,2,25,0,0,0,38,2,3,5,9,C,1,0,
2394,W,Kyle Korver,Atlanta,04_24_16,0,8,9,3,33,11,3,27,1,1,100,47,0,2,10,8,G,1,1,
2395,W,Jeff Teague,Atlanta,04_24_16,5,2,9,3,33,17,4,24,3,2,67,34,0,3,13,2,G,1,3,
2396,W,Dennis Schroder,Atlanta,04_24_16,2,2,6,1,17,13,3,23,0,0,0,20,2,2,7,4,N/A,1,3,
2397,W,Mike Scott,Atlanta,04_24_16,1,1,1,0,0,2,1,50,3,2,67,17,1,2,4,2,N/A,0,2,
2398,W,Thabo Sefolosha,Atlanta,04_24_16,0,1,3,0,0,4,0,0,0,0,0,17,1,1,0,2,N/A,0,1,
2399,W,Tim Hardaway Jr.,Atlanta,04_24_16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,0,
2400,W,Mike Muscala,Atlanta,04_24_16,0,0,0,0,0,3,3,100,0,0,0,5,1,1,6,1,N/A,0,0,
2401,W,Kirk Hinrich,Atlanta,04_24_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2402,W,Kris Humphries,Atlanta,04_24_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2403,W,Lamar Patterson,Atlanta,04_24_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2404,L,Jae Crowder,Boston,04_24_16,2,4,9,2,22,11,4,36,3,2,67,41,1,0,12,5,F,2,1,
2405,L,Jonas Jerebko,Boston,04_24_16,1,9,6,3,50,9,6,67,2,1,50,31,1,3,16,10,F,0,1,
2406,L,Amir Johnson,Boston,04_24_16,1,7,0,0,0,6,4,67,2,1,50,28,2,3,9,9,C,1,2,
2407,L,Evan Turner,Boston,04_24_16,6,5,2,1,50,19,7,37,4,2,50,45,2,4,17,7,G,1,4,
2408,L,Isaiah Thomas,Boston,04_24_16,6,4,7,2,29,23,11,48,5,4,80,43,0,2,28,4,G,1,1,
2409,L,Marcus Smart,Boston,04_24_16,5,6,8,3,38,15,7,47,3,3,100,42,2,2,20,8,N/A,2,4,
2410,L,Terry Rozier,Boston,04_24_16,2,0,1,0,0,3,0,0,0,0,0,15,1,1,0,1,N/A,0,0,
2411,L,Jared Sullinger,Boston,04_24_16,2,4,0,0,0,7,1,14,0,0,0,17,2,3,2,6,N/A,0,1,
2412,L,Kelly Olynyk,Boston,04_24_16,0,1,0,0,0,1,0,0,0,0,0,4,1,1,0,2,N/A,0,0,
2413,L,RJ Hunter,Boston,04_24_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2414,L,Jordan Mickey,Boston,04_24_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2415,L,James Young,Boston,04_24_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2416,L,Tyler Zeller,Boston,04_24_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2417,,,,,,,,,,,,,,,,,,,,,,,,
2418,W,Evan Fournier,Orlando,03_07_16,3,1,5,2,40,13,6,46,7,6,86,35,0,4,20,1,F,2,0,
2419,W,Aaron Gordon,Orlando,03_07_16,0,10,1,0,0,15,8,53,4,4,100,36,6,2,20,16,F,1,3,
2420,W,Jason Smith,Orlando,03_07_16,0,2,0,0,0,12,6,50,2,1,50,23,0,3,13,2,C,2,1,
2421,W,Victor Oladipo,Orlando,03_07_16,8,7,3,0,0,16,8,50,3,3,100,39,2,3,19,9,G,1,4,
2422,W,Elfrid Payton,Orlando,03_07_16,7,2,0,0,0,7,2,29,3,2,67,23,0,2,6,2,G,3,1,
2423,W,Ersan Ilyasova,Orlando,03_07_16,0,1,1,0,0,6,2,33,4,3,75,15,1,3,7,2,N/A,2,0,
2424,W,Brandon Jennings,Orlando,03_07_16,3,1,7,2,29,10,5,50,9,8,89,25,0,1,20,1,N/A,1,3,
2425,W,Dewayne Dedmon,Orlando,03_07_16,0,4,0,0,0,2,1,50,0,0,0,9,0,1,2,4,N/A,1,0,
2426,W,Mario Hezonja,Orlando,03_07_16,1,3,4,1,25,7,1,14,2,1,50,15,0,1,4,3,N/A,0,3,
2427,W,CJ Watson,Orlando,03_07_16,2,2,0,0,0,2,1,50,0,0,0,21,0,1,2,2,N/A,1,0,
2428,W,Devyn Marble,Orlando,03_07_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2429,W,Shabazz Napier,Orlando,03_07_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2430,W,Andrew Nicholson,Orlando,03_07_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2431,L,Harrison Barnes,Golden State,03_07_16,1,1,3,0,0,8,2,25,7,4,57,31,1,1,8,2,F,1,0,
2432,L,Draymond Green,Golden State,03_07_16,10,6,0,0,0,3,0,0,2,1,50,35,3,2,1,9,F,2,7,
2433,L,Andrew Bogut,Golden State,03_07_16,6,8,0,0,0,2,2,100,0,0,0,23,2,6,4,10,C,3,5,
2434,L,Klay Thompson,Golden State,03_07_16,0,5,11,5,46,23,11,48,0,0,0,36,1,4,27,6,G,1,2,
2435,L,Stephen Curry,Golden State,03_07_16,3,12,13,7,54,24,14,58,6,6,100,37,1,3,41,13,G,4,5,
2436,L,Brandon Rush,Golden State,03_07_16,1,1,5,3,60,7,4,57,0,0,0,20,0,2,11,1,N/A,0,1,
2437,L,Leandro Barbosa,Golden State,03_07_16,1,2,2,1,50,6,4,67,0,0,0,15,0,3,9,2,N/A,0,0,
2438,L,Marreese Speights,Golden State,03_07_16,1,0,1,0,0,2,0,0,2,2,100,6,0,1,2,0,N/A,0,1,
2439,L,Shaun Livingston,Golden State,03_07_16,2,2,0,0,0,6,3,50,4,3,75,21,0,0,9,2,N/A,1,2,
2440,L,Ian Clark,Golden State,03_07_16,2,1,0,0,0,1,1,100,0,0,0,5,1,2,2,2,N/A,1,1,
2441,L,Anderson Varejao,Golden State,03_07_16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,2,N/A,0,0,
2442,L,James Michael McAdoo,Golden State,03_07_16,0,0,0,0,0,2,1,50,6,3,50,6,1,1,5,1,N/A,0,0,
2443,L,Kevon Looney,Golden State,03_07_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2444,,,,,,,,,,,,,,,,,,,,,,,,
2445,L,Marcus Morris,Detroit,02_01_16,3,3,3,1,33,11,4,36,4,3,75,32,3,3,12,6,F,0,1,
2446,L,Ersan Ilyasova,Detroit,02_01_16,0,3,5,1,20,12,5,42,5,5,100,31,3,0,16,6,F,2,0,
2447,L,Andre Drummond,Detroit,02_01_16,1,11,0,0,0,15,10,67,3,1,33,37,7,3,21,18,C,1,2,
2448,L,Kentavious Caldwell-Pope,Detroit,02_01_16,0,4,4,1,25,18,7,39,1,1,100,39,1,2,16,5,G,0,0,
2449,L,Reggie Jackson,Detroit,02_01_16,6,1,6,3,50,20,8,40,0,0,0,31,2,1,19,3,G,0,1,
2450,L,Stanley Johnson,Detroit,02_01_16,1,1,6,3,50,11,5,46,0,0,0,21,0,2,13,1,N/A,1,3,
2451,L,Brandon Jennings,Detroit,02_01_16,5,1,4,1,25,4,1,25,0,0,0,17,0,0,3,1,N/A,0,0,
2452,L,Darrun Hilliard,Detroit,02_01_16,0,1,0,0,0,0,0,0,2,1,50,5,0,0,1,1,N/A,0,0,
2453,L,Aron Baynes,Detroit,02_01_16,1,2,0,0,0,4,1,25,1,0,0,11,2,3,2,4,N/A,1,2,
2454,L,Anthony Tolliver,Detroit,02_01_16,1,3,2,0,0,3,1,33,0,0,0,16,1,1,2,4,N/A,0,0,
2455,L,Joel Anthony,Detroit,02_01_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2456,L,Steve Blake,Detroit,02_01_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2457,L,Reggie Bullock,Detroit,02_01_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2458,W,Joe Johnson,Brooklyn,02_01_16,5,3,4,0,0,8,1,13,2,1,50,25,0,1,3,3,F,0,3,
2459,W,Thaddeus Young,Brooklyn,02_01_16,0,5,0,0,0,7,3,43,2,2,100,25,0,3,8,5,F,0,1,
2460,W,Brook Lopez,Brooklyn,02_01_16,2,4,1,0,0,19,13,68,1,1,100,36,1,2,27,5,C,1,0,
2461,W,Wayne Ellington,Brooklyn,02_01_16,1,3,5,3,60,11,4,36,0,0,0,28,0,1,11,3,G,0,0,
2462,W,Donald Sloan,Brooklyn,02_01_16,4,5,1,1,100,4,2,50,0,0,0,26,0,2,5,5,G,1,2,
2463,W,Andrea Bargnani,Brooklyn,02_01_16,1,4,0,0,0,12,7,58,4,4,100,25,0,0,18,4,N/A,0,0,
2464,W,Bojan Bogdanovic,Brooklyn,02_01_16,0,1,4,2,50,9,3,33,0,0,0,25,2,2,8,3,N/A,0,0,
2465,W,Thomas Robinson,Brooklyn,02_01_16,0,3,0,0,0,4,1,25,2,1,50,10,1,3,3,4,N/A,1,0,
2466,W,Markel Brown,Brooklyn,02_01_16,1,0,1,1,100,3,2,67,4,4,100,18,1,0,9,1,N/A,1,2,
2467,W,Shane Larkin,Brooklyn,02_01_16,14,4,0,0,0,5,4,80,0,0,0,22,2,1,8,6,N/A,1,3,
2468,W,Sergey Karasev,Brooklyn,02_01_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2469,W,Willie Reed,Brooklyn,02_01_16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2470,,,,,,,,,,,,,,,,,,,,,,,,
2471,W,Tony Allen,Memphis,11_30_14,2,0,0,0,0,7,5,71,7,3,43,29,3,5,13,3,F,4,4,
2472,W,Zach Randolph,Memphis,11_30_14,4,10,0,0,0,16,8,50,10,6,60,34,2,3,22,12,F,3,0,
2473,W,Marc Gasol,Memphis,11_30_14,5,6,0,0,0,11,6,55,6,6,100,31,0,5,18,6,C,1,1,
2474,W,Courtney Lee,Memphis,11_30_14,1,0,2,0,0,9,5,56,1,1,100,32,1,1,11,1,G,1,1,
2475,W,Mike Conley,Memphis,11_30_14,6,2,3,1,33,11,4,36,2,1,50,31,1,3,10,3,G,1,3,
2476,W,Kosta Koufos,Memphis,11_30_14,1,2,0,0,0,3,0,0,0,0,0,15,2,1,0,4,N/A,1,1,
2477,W,Quincy Pondexter,Memphis,11_30_14,1,0,1,0,0,2,1,50,0,0,0,19,0,4,2,0,N/A,0,0,
2478,W,Vince Carter,Memphis,11_30_14,1,1,6,2,33,7,2,29,0,0,0,14,0,1,6,1,N/A,0,1,
2479,W,Beno Udrih,Memphis,11_30_14,2,0,1,0,0,6,3,50,1,1,100,17,0,2,7,0,N/A,1,0,
2480,W,Jon Leuer,Memphis,11_30_14,1,4,0,0,0,7,4,57,1,0,0,15,1,2,8,5,N/A,1,1,
2481,W,Nick Calathes,Memphis,11_30_14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N/A,0,1,
2482,W,Jarnell Stokes,Memphis,11_30_14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N/A,0,0,
2483,W,Tayshaun Prince,Memphis,11_30_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2484,L,Rudy Gay,Sacramento,11_30_14,3,3,1,0,0,14,7,50,7,6,86,33,1,2,20,4,F,1,4,
2485,L,Jason Thompson,Sacramento,11_30_14,1,2,0,0,0,2,1,50,0,0,0,20,0,6,2,2,F,0,2,
2486,L,Ryan Hollins,Sacramento,11_30_14,0,1,0,0,0,0,0,0,1,0,0,17,0,1,0,1,C,0,1,
2487,L,Ben McLemore,Sacramento,11_30_14,2,2,3,1,33,13,7,54,4,3,75,41,0,3,18,2,G,1,3,
2488,L,Darren Collison,Sacramento,11_30_14,7,7,3,0,0,14,6,43,7,4,57,38,0,0,16,7,G,4,5,
2489,L,Omri Casspi,Sacramento,11_30_14,0,1,1,0,0,4,2,50,2,2,100,15,0,0,6,1,N/A,0,0,
2490,L,Carl Landry,Sacramento,11_30_14,1,3,0,0,0,6,3,50,0,0,0,23,1,5,6,4,N/A,0,4,
2491,L,Nik Stauskas,Sacramento,11_30_14,0,0,3,0,0,4,0,0,0,0,0,7,0,0,0,0,N/A,0,0,
2492,L,Reggie Evans,Sacramento,11_30_14,1,11,0,0,0,10,7,70,6,3,50,35,9,4,17,20,N/A,1,2,
2493,L,Ramon Sessions,Sacramento,11_30_14,1,0,0,0,0,3,0,0,0,0,0,10,0,3,0,0,N/A,0,2,
2494,L,Eric Moreland,Sacramento,11_30_14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,N/A,0,0,
2495,L,Ray McCallum,Sacramento,11_30_14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,N/A,0,0,
2496,L,Derrick Williams,Sacramento,11_30_14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2497,,,,,,,,,,,,,,,,,,,,,,,,
2498,W,Matt Barnes,Los Angeles,04_04_15,0,0,10,2,20,12,4,33,0,0,0,32,2,3,10,2,F,1,2,
2499,W,Blake Griffin,Los Angeles,04_04_15,7,2,0,0,0,12,6,50,5,0,0,25,2,5,12,4,F,1,3,
2500,W,DeAndre Jordan,Los Angeles,04_04_15,2,15,0,0,0,6,3,50,14,8,57,34,7,1,14,22,C,0,1,
2501,W,JJ Redick,Los Angeles,04_04_15,3,3,10,4,40,17,8,47,6,5,83,32,1,1,25,4,G,0,1,
2502,W,Chris Paul,Los Angeles,04_04_15,9,4,4,4,100,10,6,60,8,7,88,32,1,4,23,5,G,2,1,
2503,W,Austin Rivers,Los Angeles,04_04_15,1,1,0,0,0,2,0,0,4,3,75,22,0,2,3,1,N/A,1,2,
2504,W,Glen Davis,Los Angeles,04_04_15,1,2,0,0,0,4,2,50,1,0,0,16,0,4,4,2,N/A,0,0,
2505,W,Spencer Hawes,Los Angeles,04_04_15,0,2,3,0,0,5,1,20,0,0,0,11,0,1,2,2,N/A,0,0,
2506,W,Lester Hudson,Los Angeles,04_04_15,1,3,1,0,0,5,1,20,2,2,100,15,0,1,4,3,N/A,3,1,
2507,W,Hedo Turkoglu,Los Angeles,04_04_15,0,0,5,3,60,5,3,60,0,0,0,14,0,2,9,0,N/A,1,0,
2508,W,Dahntay Jones,Los Angeles,04_04_15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,0,
2509,W,Jordan Hamilton,Los Angeles,04_04_15,0,1,1,0,0,1,0,0,0,0,0,3,0,2,0,1,N/A,0,0,
2510,W,Ekpe Udoh,Los Angeles,04_04_15,0,1,0,0,0,0,0,0,2,1,50,3,0,1,1,1,N/A,0,1,
2511,L,Wilson Chandler,Denver,04_04_15,3,4,5,1,20,15,5,33,8,6,75,34,2,3,17,6,F,0,1,
2512,L,Kenneth Faried,Denver,04_04_15,3,10,0,0,0,12,4,33,3,2,67,34,4,3,10,14,F,1,4,
2513,L,JJ Hickson,Denver,04_04_15,0,3,0,0,0,6,3,50,2,1,50,24,3,2,7,6,C,0,2,
2514,L,Randy Foye,Denver,04_04_15,5,5,7,3,43,13,5,39,1,1,100,35,0,3,14,5,G,1,2,
2515,L,Jameer Nelson,Denver,04_04_15,2,0,3,0,0,4,1,25,0,0,0,13,2,2,2,2,G,1,3,
2516,L,Will Barton,Denver,04_04_15,2,2,3,0,0,9,3,33,4,3,75,20,0,1,9,2,N/A,1,0,
2517,L,Jusuf Nurkic,Denver,04_04_15,1,2,0,0,0,9,3,33,6,4,67,22,4,5,10,6,N/A,1,1,
2518,L,Gary Harris,Denver,04_04_15,1,0,1,0,0,4,1,25,2,1,50,19,0,5,3,0,N/A,1,1,
2519,L,Joffrey Lauvergne,Denver,04_04_15,0,2,1,0,0,5,3,60,1,1,100,9,0,4,7,2,N/A,0,1,
2520,L,Erick Green,Denver,04_04_15,3,0,2,2,100,7,4,57,2,1,50,25,0,2,11,0,N/A,1,0,
2521,L,Ian Clark,Denver,04_04_15,1,1,0,0,0,1,0,0,2,2,100,4,0,1,2,1,N/A,0,0,
2522,L,Danilo Gallinari,Denver,04_04_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2523,L,Ty Lawson,Denver,04_04_15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2524,,,,,,,,,,,,,,,,,,,,,,,,
2525,W,Darrell Arthur,Denver,02_10_17,2,3,6,3,50,9,5,56,0,0,0,21,0,1,13,3,F,0,1,
2526,W,Wilson Chandler,Denver,02_10_17,3,3,2,1,50,14,9,64,0,0,0,37,1,2,19,4,F,2,2,
2527,W,Nikola Jokic,Denver,02_10_17,5,5,3,2,67,23,17,74,5,4,80,37,4,2,40,9,C,2,2,
2528,W,Gary Harris,Denver,02_10_17,2,5,6,3,50,10,6,60,1,1,100,34,2,0,16,7,G,1,2,
2529,W,Jameer Nelson,Denver,02_10_17,12,4,6,4,67,10,6,60,0,0,0,36,0,2,16,4,G,0,2,
2530,W,Will Barton,Denver,02_10_17,4,4,4,1,25,15,6,40,4,2,50,34,6,2,15,10,N/A,0,2,
2531,W,Juan Hernangomez,Denver,02_10_17,1,1,4,2,50,6,3,50,0,0,0,16,0,1,8,1,N/A,1,0,
2532,W,Jamal Murray,Denver,02_10_17,1,2,1,0,0,4,1,25,0,0,0,15,1,0,2,3,N/A,0,3,
2533,W,Jusuf Nurkic,Denver,02_10_17,0,1,0,0,0,4,1,25,0,0,0,11,2,1,2,3,N/A,0,1,
2534,W,Malik Beasley,Denver,02_10_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2535,W,Mike Miller,Denver,02_10_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2536,W,Emmanuel Mudiay,Denver,02_10_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2537,W,Johnny O'Bryant III,Denver,02_10_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2538,L,Carmelo Anthony,New York,02_10_17,4,5,10,6,60,20,13,65,2,1,50,35,1,2,33,6,F,2,2,
2539,L,Courtney Lee,New York,02_10_17,4,3,7,3,43,10,6,60,0,0,0,31,0,5,15,3,F,2,2,
2540,L,Kristaps Porzingis,New York,02_10_17,2,2,4,2,50,14,7,50,2,1,50,33,2,3,17,4,C,1,1,
2541,L,Brandon Jennings,New York,02_10_17,13,1,6,2,33,10,2,20,0,0,0,39,1,1,6,2,G,1,0,
2542,L,Derrick Rose,New York,02_10_17,4,2,0,0,0,9,6,67,1,1,100,28,1,0,13,3,G,1,1,
2543,L,Kyle O'Quinn,New York,02_10_17,3,4,1,0,0,9,8,89,0,0,0,22,2,2,16,6,N/A,0,2,
2544,L,Justin Holiday,New York,02_10_17,2,2,8,3,38,8,3,38,0,0,0,20,0,0,9,2,N/A,2,1,
2545,L,Ron Baker,New York,02_10_17,4,1,2,0,0,4,1,25,0,0,0,20,0,1,2,1,N/A,1,0,
2546,L,Willy Hernangomez,New York,02_10_17,0,2,0,0,0,7,6,86,0,0,0,9,2,0,12,4,N/A,0,1,
2547,L,Maurice Ndour,New York,02_10_17,0,1,0,0,0,2,0,0,0,0,0,3,1,0,0,2,N/A,0,0,
2548,L,Mindaugas Kuzminskas,New York,02_10_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2549,L,Marshall Plumlee,New York,02_10_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2550,L,Sasha Vujacic,New York,02_10_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2551,,,,,,,,,,,,,,,,,,,,,,,,
2552,W,Giannis Antetokounmpo,Milwaukee,02_03_17,5,8,3,1,33,13,9,69,4,4,100,35,0,5,23,8,F,2,5,
2553,W,Jabari Parker,Milwaukee,02_03_17,4,10,7,2,29,20,10,50,5,5,100,35,1,3,27,11,F,2,3,
2554,W,John Henson,Milwaukee,02_03_17,0,5,0,0,0,12,7,58,2,2,100,31,0,6,16,5,C,1,0,
2555,W,Tony Snell,Milwaukee,02_03_17,0,0,1,0,0,3,1,33,3,2,67,19,0,2,4,0,G,1,0,
2556,W,Matthew Dellavedova,Milwaukee,02_03_17,12,2,1,0,0,5,2,40,0,0,0,31,2,1,4,4,G,1,3,
2557,W,Mirza Teletovic,Milwaukee,02_03_17,1,1,3,1,33,4,2,50,0,0,0,9,1,1,5,2,N/A,0,2,
2558,W,Greg Monroe,Milwaukee,02_03_17,1,1,0,0,0,6,3,50,4,2,50,13,1,1,8,2,N/A,0,0,
2559,W,Jason Terry,Milwaukee,02_03_17,1,2,4,3,75,4,3,75,0,0,0,26,0,1,9,2,N/A,0,1,
2560,W,Malcolm Brogdon,Milwaukee,02_03_17,2,1,2,0,0,7,3,43,1,1,100,24,0,1,7,1,N/A,2,2,
2561,W,Michael Beasley,Milwaukee,02_03_17,0,2,1,0,0,7,3,43,4,2,50,14,1,2,8,3,N/A,0,1,
2562,W,Thon Maker,Milwaukee,02_03_17,0,0,2,2,100,2,2,100,0,0,0,4,0,3,6,0,N/A,0,1,
2563,W,Rashad Vaughn,Milwaukee,02_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2564,L,Wilson Chandler,Denver,02_03_17,3,5,5,0,0,14,5,36,17,13,77,41,3,4,23,8,F,2,2,
2565,L,Kenneth Faried,Denver,02_03_17,1,5,0,0,0,8,6,75,12,7,58,25,6,1,19,11,F,0,1,
2566,L,Nikola Jokic,Denver,02_03_17,11,6,4,2,50,15,8,53,2,2,100,32,6,0,20,12,C,1,2,
2567,L,Gary Harris,Denver,02_03_17,2,2,6,2,33,13,6,46,0,0,0,27,0,4,14,2,G,2,1,
2568,L,Jameer Nelson,Denver,02_03_17,4,3,3,1,33,6,2,33,2,1,50,30,0,1,6,3,G,0,1,
2569,L,Will Barton,Denver,02_03_17,4,2,4,1,25,10,3,30,4,2,50,25,0,0,9,2,N/A,2,3,
2570,L,Emmanuel Mudiay,Denver,02_03_17,3,2,1,0,0,5,1,20,0,0,0,18,1,0,2,3,N/A,0,0,
2571,L,Jamal Murray,Denver,02_03_17,1,2,2,1,50,9,5,56,7,7,100,21,1,0,18,3,N/A,1,3,
2572,L,Darrell Arthur,Denver,02_03_17,2,2,3,2,67,9,4,44,0,0,0,17,1,3,10,3,N/A,0,1,
2573,L,Juan Hernangomez,Denver,02_03_17,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,N/A,0,0,
2574,L,Malik Beasley,Denver,02_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2575,L,Mike Miller,Denver,02_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2576,L,Jusuf Nurkic,Denver,02_03_17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2577,,,,,,,,,,,,,,,,,,,,,,,,
2578,W,Harrison Barnes,Dallas,12_10_16,1,2,1,1,100,13,7,54,5,5,100,32,2,2,20,4,F,1,2,
2579,W,Dorian Finney-Smith,Dallas,12_10_16,0,3,3,1,33,9,5,56,0,0,0,30,1,2,11,4,F,1,0,
2580,W,Salah Mejri,Dallas,12_10_16,0,2,0,0,0,1,0,0,0,0,0,12,1,3,0,3,C,1,1,
2581,W,Wesley Matthews,Dallas,12_10_16,2,2,13,5,39,22,8,36,7,5,71,35,1,1,26,3,G,1,0,
2582,W,Deron Williams,Dallas,12_10_16,6,3,4,1,25,10,3,30,2,2,100,32,0,2,9,3,G,0,0,
2583,W,Dwight Powell,Dallas,12_10_16,2,5,0,0,0,4,4,100,0,0,0,26,1,1,8,6,N/A,2,1,
2584,W,Devin Harris,Dallas,12_10_16,1,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,N/A,0,1,
2585,W,Seth Curry,Dallas,12_10_16,3,3,2,1,50,5,3,60,0,0,0,26,0,1,7,3,N/A,1,0,
2586,W,Nicolas Brussino,Dallas,12_10_16,1,2,1,0,0,2,0,0,0,0,0,13,0,1,0,2,N/A,0,1,
